62 34 47 17 30 8 10 87 72 98 44 47 1 15 54 75 4 98 61 17 100 69 10 10 74 96 46 50 23 23 42 85 23 55 68 54 29 44 40 0 41 51 14 42 66 68 84 36 31 10 53 30 45 30 6 85 25 53 1 14 42 43 65 66 65 32 86 94 42 25 95 83 42 8 91 74 42 40 10 74 51 63 70 62 59 77 47 50 96 48 64 3 57 28 35 21 26 20 15 68 
12 9 16 54 84 74 28 92 13 4 65 30 33 1 93 93 78 5 42 39 53 73 42 9 0 78 98 94 98 12 61 76 88 44 30 37 17 24 28 97 28 60 27 61 27 86 53 4 91 62 9 9 34 17 85 0 61 82 94 25 60 21 0 13 65 30 50 48 54 45 44 48 71 37 9 98 89 62 68 45 23 43 54 23 60 5 24 21 87 17 12 13 4 12 26 69 9 43 83 29 
88 94 78 24 30 87 21 86 14 55 30 4 98 51 27 57 56 17 44 8 35 56 21 39 69 14 75 44 57 23 73 10 16 50 34 13 2 55 99 17 9 95 21 6 45 14 29 0 32 74 9 33 96 97 38 30 10 79 74 33 2 47 43 85 63 77 98 66 98 62 83 73 57 70 45 68 50 75 69 82 14 44 81 9 6 19 40 84 64 80 16 66 26 60 51 90 36 14 55 34 
43 3 73 100 73 18 67 89 93 1 37 6 11 17 82 85 2 88 68 67 68 50 99 60 9 15 49 12 30 70 12 73 73 85 38 11 2 71 67 95 39 3 67 16 20 15 0 90 69 34 22 36 85 20 63 94 36 11 72 32 48 84 71 87 69 75 65 37 11 31 99 50 34 31 33 20 46 100 76 15 34 98 17 18 18 80 78 20 58 16 18 72 100 55 58 34 96 89 72 6 
86 36 23 86 67 56 6 80 21 48 61 55 46 78 39 30 24 84 50 48 100 34 19 65 89 43 100 84 32 37 56 17 73 79 3 5 0 76 85 22 23 45 43 35 23 83 65 13 32 14 61 31 14 46 96 2 89 61 52 87 64 8 4 2 53 74 8 54 15 93 42 38 4 85 40 94 67 4 6 99 86 33 96 100 79 58 69 33 85 20 20 49 95 91 17 14 64 25 68 79 
85 76 83 89 60 22 82 94 27 54 58 79 87 54 78 31 78 12 64 62 100 84 10 94 74 28 7 37 19 41 82 70 16 31 58 43 19 5 36 12 59 94 91 11 13 69 42 91 81 6 53 80 90 29 40 30 23 13 33 9 21 15 79 3 12 37 46 31 8 48 44 34 42 34 45 21 69 54 12 16 60 65 96 15 60 1 45 84 82 45 93 2 60 71 5 38 74 18 69 49 
66 12 83 74 47 94 96 15 47 74 31 6 4 94 89 64 61 100 13 42 44 72 44 70 9 16 7 83 34 77 98 66 55 80 40 1 74 1 84 20 41 81 94 45 40 48 8 1 47 89 43 58 60 54 27 69 36 1 18 70 44 15 1 99 96 7 0 35 75 50 21 15 30 14 60 37 62 35 38 76 23 47 33 49 67 60 18 2 27 2 38 71 17 6 70 79 13 36 80 89 
86 1 3 82 15 30 18 44 31 22 19 54 36 52 69 69 78 53 72 5 55 76 42 73 82 11 17 62 47 98 50 99 99 19 81 80 15 65 23 46 54 8 66 56 60 35 24 4 88 62 76 43 38 17 82 86 29 65 47 42 62 63 41 26 49 88 6 64 18 96 10 72 4 42 94 64 77 18 34 31 80 9 40 84 27 21 70 22 86 83 64 14 46 4 40 61 92 46 24 10 
42 0 48 12 9 42 76 86 26 77 83 5 86 22 56 79 43 92 0 96 40 65 76 52 35 15 12 94 28 3 3 36 3 17 48 79 25 90 65 51 66 47 23 18 36 79 97 79 36 98 40 76 28 15 28 63 98 40 56 25 43 25 27 13 9 75 92 34 30 22 86 97 36 75 81 72 19 77 16 55 40 23 97 68 4 24 31 1 31 53 93 40 79 19 19 88 60 78 88 91 
66 39 53 1 13 33 39 32 76 22 53 16 11 16 84 15 40 81 17 37 34 76 44 79 96 63 32 21 6 86 11 73 25 30 40 4 29 46 3 5 68 56 21 79 72 71 60 79 18 77 82 52 53 25 97 14 55 95 35 61 80 13 33 4 9 74 9 39 19 12 10 53 34 98 98 73 68 57 17 52 0 99 3 19 24 66 100 79 60 34 39 40 13 39 44 23 79 19 28 64 
98 38 16 32 35 80 71 69 36 88 21 2 86 91 21 76 57 87 20 83 21 26 22 0 65 33 90 9 18 17 73 16 55 55 14 56 34 85 92 36 38 79 5 90 35 93 66 58 80 86 41 67 78 29 67 8 62 57 17 47 74 90 63 96 44 43 17 44 27 75 47 65 53 52 54 55 10 86 12 90 38 53 56 15 49 23 24 77 46 41 23 19 98 86 81 7 95 65 18 21 
39 31 52 59 49 73 13 59 24 25 49 62 45 4 44 60 94 34 36 39 41 60 25 4 11 72 12 6 36 97 94 76 27 12 34 76 85 13 34 75 4 83 3 49 54 47 8 47 47 11 53 88 71 44 59 48 15 71 54 52 67 14 27 94 26 27 69 77 6 69 51 10 52 54 26 72 67 0 85 80 11 37 34 48 81 93 97 97 29 16 14 96 30 7 55 56 34 90 99 6 
58 50 16 76 70 8 47 3 9 32 49 87 69 83 35 16 75 98 79 3 13 93 65 44 100 86 66 100 75 65 5 33 81 88 75 16 97 22 86 72 54 35 58 89 17 59 71 59 56 49 28 70 41 60 80 40 45 11 5 20 42 10 19 22 99 94 5 61 82 91 32 1 25 90 57 9 49 27 34 71 43 62 40 50 21 86 91 33 98 62 53 39 73 38 28 37 98 33 98 80 
90 29 47 82 85 3 57 100 98 91 71 40 18 77 90 6 63 46 39 26 8 58 31 47 96 59 84 59 58 47 38 48 76 52 96 26 55 52 26 52 42 63 58 26 5 48 32 68 60 37 60 68 95 92 14 56 16 64 15 75 10 19 89 52 71 84 79 26 1 71 44 43 100 2 35 4 16 68 39 76 4 99 10 100 56 91 21 73 55 36 13 31 56 1 84 93 51 28 85 52 
65 29 61 64 98 96 68 13 29 73 55 34 38 65 100 94 56 87 32 77 23 45 7 45 12 91 37 29 85 22 47 49 17 74 12 14 70 47 94 65 86 48 99 23 13 64 84 35 51 15 11 40 27 18 51 5 76 88 1 26 76 48 76 59 22 54 73 58 67 32 22 53 81 88 76 60 17 25 95 34 7 5 40 34 90 91 5 31 45 6 58 20 21 33 80 9 53 18 67 20 
51 55 73 31 42 14 57 26 40 51 60 13 22 0 47 78 91 18 9 1 92 33 22 79 32 68 88 85 86 20 71 2 75 43 100 84 24 56 9 30 6 35 43 95 1 56 73 59 40 48 60 31 81 82 9 12 15 97 63 1 83 34 70 58 43 70 41 67 25 16 63 99 17 5 93 19 27 31 78 68 79 37 99 59 86 75 37 0 37 67 68 20 0 38 78 43 7 85 77 99 
67 39 97 84 11 90 2 38 20 46 5 100 50 71 24 35 45 28 1 82 95 36 68 61 40 11 70 47 62 46 11 28 52 8 79 63 98 81 67 84 94 39 49 43 9 40 78 20 68 45 68 28 81 36 89 20 47 58 33 9 71 45 37 22 53 82 51 16 29 84 100 22 22 15 65 98 55 8 17 22 19 86 16 0 21 4 87 34 28 20 43 99 31 47 87 50 28 3 66 57 
88 31 45 76 46 9 74 0 84 91 89 3 42 4 3 63 8 56 98 3 76 6 1 73 53 55 22 48 58 54 71 11 86 16 88 98 92 61 99 76 17 53 79 60 58 48 89 32 3 52 35 46 59 3 18 78 24 7 92 48 61 63 60 12 79 47 10 70 74 75 11 91 27 90 16 51 3 5 84 74 57 85 19 15 54 3 60 44 10 51 93 38 13 52 50 58 65 60 28 38 
34 39 95 28 96 11 79 99 16 28 38 73 80 57 55 100 27 14 44 3 65 36 41 79 54 92 2 18 17 30 56 18 36 50 46 98 27 24 62 43 19 0 83 99 23 37 98 50 51 41 20 82 43 61 26 97 18 29 14 2 25 36 20 61 53 66 24 80 56 87 90 41 87 72 39 9 8 3 26 25 44 46 73 54 73 100 50 58 95 31 60 19 67 80 47 86 11 71 32 33 
23 21 75 9 93 80 86 67 83 11 58 94 23 30 47 96 96 63 19 56 94 79 42 27 24 89 12 1 25 44 35 49 65 76 58 23 21 9 90 4 87 13 64 9 10 77 72 72 39 91 28 33 70 70 60 60 24 72 62 49 83 63 64 47 4 89 37 25 98 26 96 85 6 25 94 16 1 31 54 41 22 48 74 58 17 100 17 7 71 45 57 19 74 20 67 78 75 3 70 73 
96 65 57 68 57 16 50 58 14 4 99 36 52 38 60 36 37 43 43 75 89 66 94 62 53 60 6 27 29 76 100 92 6 22 59 63 5 9 21 19 13 86 21 31 24 47 67 61 90 10 35 44 42 29 73 95 55 79 22 51 54 88 42 26 10 0 56 82 9 77 67 89 28 88 20 52 34 53 80 90 29 14 34 72 9 6 66 65 85 54 82 4 42 23 97 18 23 52 100 100 
95 66 54 23 19 40 75 19 60 20 8 89 35 42 60 10 48 93 41 99 46 22 69 54 45 66 38 35 17 37 0 12 69 54 35 54 61 76 73 20 97 48 8 98 90 35 7 4 94 15 69 5 37 38 60 83 3 98 84 20 1 84 99 36 3 100 57 64 76 96 50 38 43 25 35 100 60 8 70 53 23 38 58 27 42 84 76 11 48 59 99 15 8 97 51 11 97 7 42 38 
70 58 76 12 83 77 11 42 51 47 61 75 86 86 68 94 69 43 5 16 1 3 31 9 100 49 87 62 22 95 100 92 53 41 71 35 17 48 44 69 96 4 9 47 56 77 40 25 86 45 7 87 48 5 62 14 20 48 76 8 43 76 67 62 16 37 97 0 85 6 35 80 78 10 26 33 53 33 24 38 78 32 24 93 3 52 6 90 100 48 98 8 90 64 70 6 67 33 73 52 
39 7 98 16 84 91 16 36 23 40 74 67 38 64 59 41 15 31 97 81 80 61 56 35 24 25 41 92 24 80 9 30 53 6 12 36 97 28 72 86 69 11 53 6 75 78 14 56 76 10 37 55 37 93 56 62 84 98 19 75 43 28 4 97 0 83 32 98 11 71 49 80 82 1 52 23 80 66 45 55 43 48 76 80 40 31 7 91 95 93 31 38 20 1 0 88 84 32 51 95 
2 100 40 85 1 59 74 47 91 18 68 33 67 9 80 73 6 53 29 1 46 60 5 32 61 5 86 11 3 36 72 6 36 12 57 37 71 97 50 61 14 17 61 47 93 6 20 99 25 15 66 37 76 71 36 2 42 21 80 12 58 52 18 94 30 41 97 67 3 12 94 17 96 54 31 88 26 51 86 18 66 52 55 7 89 91 77 98 79 56 9 36 74 94 96 3 34 92 70 37 
3 64 20 65 84 51 52 77 68 37 95 0 55 15 7 10 6 50 7 85 73 16 87 46 9 82 50 9 39 86 12 8 49 32 73 100 50 24 76 17 27 70 17 83 51 92 93 23 7 66 74 80 82 60 26 57 41 42 66 80 27 78 88 77 76 26 42 25 50 17 9 78 53 26 26 3 84 85 27 92 50 0 71 31 27 63 88 34 4 19 14 32 97 68 75 72 95 16 64 10 
100 73 88 52 65 80 21 49 64 14 6 13 15 77 10 8 6 64 42 10 83 22 8 45 91 49 84 51 65 47 27 30 86 82 82 50 61 70 65 92 84 71 71 65 14 82 73 20 11 15 97 61 37 5 72 94 54 55 10 86 68 38 15 53 19 64 70 80 33 34 37 16 72 8 82 86 56 54 5 33 69 1 94 73 73 66 66 27 87 77 79 55 14 94 74 100 57 43 45 90 
44 83 73 15 91 54 0 46 74 72 79 9 39 39 82 12 71 13 5 57 90 84 11 70 77 52 69 0 95 14 56 38 63 28 19 53 48 19 65 89 57 9 98 97 14 45 8 85 58 80 42 14 63 19 50 5 71 86 72 66 66 28 70 28 56 90 81 71 75 11 59 32 87 56 28 1 67 2 86 91 82 27 71 10 47 21 82 17 6 54 49 38 82 86 66 3 75 12 74 15 
23 99 47 9 20 75 10 87 43 63 44 91 90 14 0 2 35 83 87 7 2 1 45 84 87 77 53 27 89 94 43 78 92 90 88 12 31 64 65 74 93 8 65 49 23 31 51 24 80 3 99 82 5 9 31 92 87 85 19 41 78 62 19 35 17 73 13 48 2 79 89 96 53 19 44 42 50 61 67 30 65 31 78 36 40 9 94 93 60 12 34 3 40 53 38 24 92 52 72 94 
97 60 89 15 79 99 58 96 26 91 92 91 21 69 93 27 44 86 20 3 65 54 6 71 73 11 95 64 29 67 23 92 93 79 6 38 77 30 33 2 20 91 59 7 59 51 1 3 3 21 73 68 41 46 4 80 57 100 9 86 32 32 43 24 10 49 28 88 80 27 56 66 17 82 40 77 32 41 46 1 28 85 35 69 30 40 14 53 39 23 4 71 55 47 61 66 97 56 19 42 
83 41 74 0 22 80 77 21 20 89 22 14 73 58 83 70 98 63 22 2 86 27 39 41 40 66 73 36 21 92 44 4 32 85 4 21 64 47 42 85 1 64 65 40 88 48 9 51 77 99 53 63 92 58 3 31 24 76 34 11 33 44 15 31 28 86 52 93 99 94 43 100 24 7 40 11 21 15 63 99 13 82 61 4 40 30 2 30 72 36 41 71 80 23 1 8 8 20 67 7 
